"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|50.0|1,"AccelX"|"G"|0.0|0.0|25,"AccelY"|"G"|0.0|0.0|25,"AccelZ"|"G"|0.0|0.0|25,"Yaw"|"Deg/Sec"|0.0|0.0|25,"Pitch"|"Deg/Sec"|0.0|0.0|25,"Roll"|"Deg/Sec"|0.0|0.0|25,"Latitude"|"Degrees"|0.0|0.0|50,"Longitude"|"Degrees"|0.0|0.0|50,"Speed"|"MPH"|0.0|0.0|50,"Distance"|"Miles"|0.0|0.0|50,"GPSSats"|""|0|10|50,"LapCount"|""|0|0|50,"LapTime"|"Min"|0.0|0.0|1,"Sector"|""|0.0|0.0|50,"SectorTime"|"Min"|0.0|0.0|1,"PredTime"|"Min"|0.0|0.0|1
683030,1423448425997,14.52,0.09,0.51,0.76,58.8,57.2,53.2,47.806976,-122.344986,28.85,0.942,10,2,2.6857,4,0.6187,2.6677
683049,1423448426016,,,,,,,,47.806976,-122.344986,28.36,0.942,10,2,,4,,
683069,1423448426036,,0.1,0.52,0.74,58.9,55.0,54.8,47.806976,-122.344986,28.46,0.942,10,2,,4,,
683089,1423448426056,,,,,,,,47.806976,-122.344986,28.33,0.942,10,2,,4,,
683109,1423448426075,,0.09,0.51,0.73,59.5,54.5,55.4,47.806976,-122.345001,28.37,0.943,10,2,,4,,
683129,1423448426096,,,,,,,,47.806976,-122.345001,28.62,0.943,10,2,,4,,
683149,1423448426116,,0.1,0.52,0.74,59.5,54.7,55.6,47.806976,-122.345001,28.15,0.943,10,2,,4,,
683169,1423448426136,,,,,,,,47.806976,-122.345001,28.5,0.943,10,2,,4,,
683189,1423448426156,,0.13,0.53,0.72,59.4,56.5,54.9,47.806976,-122.345009,28.68,0.943,10,2,,4,,
683209,1423448426175,,,,,,,,47.806976,-122.345009,28.5,0.943,10,2,,4,,
683229,1423448426196,,0.13,0.51,0.71,59.4,55.6,57.3,47.806976,-122.345009,28.17,0.943,10,2,,4,,
683249,1423448426214,,,,,,,,47.806976,-122.345024,28.49,0.944,10,2,,4,,
683269,1423448426236,,0.12,0.51,0.72,59.8,54.1,57.8,47.806976,-122.345024,28.8,0.944,10,2,,4,,
683289,1423448426256,,,,,,,,47.806976,-122.345024,28.49,0.944,10,2,,4,,
683309,1423448426274,,0.11,0.51,0.74,59.6,52.9,59.0,47.806976,-122.345024,28.33,0.944,10,2,,4,,
683329,1423448426295,,,,,,,,47.806976,-122.345039,28.09,0.945,10,2,,4,,
683349,1423448426315,,0.12,0.51,0.71,59.7,52.9,60.1,47.806976,-122.345039,28.15,0.945,10,2,,4,,
683369,1423448426336,,,,,,,,47.806976,-122.345039,28.19,0.945,10,2,,4,,
683389,1423448426356,,0.12,0.52,0.72,59.9,52.4,59.4,47.806976,-122.345039,28.3,0.945,10,2,,4,,
683409,1423448426375,,,,,,,,47.806976,-122.345055,28.38,0.945,10,2,,4,,
683429,1423448426396,,0.11,0.5,0.74,59.8,51.4,61.3,47.806976,-122.345055,28.87,0.945,10,2,,4,,
683449,1423448426416,,,,,,,,47.806976,-122.345055,28.31,0.945,10,2,,4,,
683469,1423448426436,,0.12,0.49,0.75,59.6,51.2,61.8,47.806976,-122.345055,28.3,0.945,10,2,,4,,
683489,1423448426456,,,,,,,,47.806976,-122.345062,28.59,0.946,10,2,,4,,
683509,1423448426475,,0.1,0.5,0.76,59.8,50.4,60.0,47.806976,-122.345062,28.76,0.946,10,2,,4,,
683529,1423448426496,,,,,,,,47.806976,-122.345062,28.96,0.946,10,2,,4,,
683549,1423448426515,,0.09,0.51,0.79,60.0,49.4,58.3,47.806976,-122.345078,28.12,0.946,10,2,,4,,
683569,1423448426535,,,,,,,,47.806976,-122.345078,28.28,0.946,10,2,,4,,
683589,1423448426555,,0.1,0.51,0.8,60.7,52.3,60.4,47.806976,-122.345078,28.43,0.946,10,2,,4,,
683609,1423448426574,,,,,,,,47.806976,-122.345078,28.3,0.946,10,2,,4,,
683629,1423448426595,,0.11,0.51,0.79,61.0,52.2,61.4,47.806976,-122.345093,28.34,0.947,10,2,,4,,
683649,1423448426616,,,,,,,,47.806976,-122.345093,28.4,0.947,10,2,,4,,
683669,1423448426636,,0.12,0.51,0.77,60.7,51.9,58.0,47.806976,-122.345093,28.89,0.947,10,2,,4,,
683689,1423448426655,,,,,,,,47.806976,-122.345093,28.51,0.947,10,2,,4,,
683709,1423448426675,,0.12,0.51,0.74,60.7,50.7,60.2,47.806976,-122.3451,28.82,0.947,10,2,,4,,
683729,1423448426695,,,,,,,,47.806976,-122.3451,28.02,0.947,10,2,,4,,
683749,1423448426715,,0.11,0.5,0.74,60.5,49.8,62.9,47.806976,-122.3451,27.74,0.947,10,2,,4,,
683769,1423448426733,,,,,,,,47.806976,-122.3451,28.35,0.947,10,2,,4,,
683789,1423448426755,,0.12,0.5,0.73,60.5,49.9,62.5,47.806976,-122.345116,28.4,0.948,10,2,,4,,
683809,1423448426775,,,,,,,,47.806976,-122.345116,28.71,0.948,10,2,,4,,
683829,1423448426796,,0.1,0.51,0.76,60.6,51.0,61.8,47.806976,-122.345116,28.73,0.948,10,2,,4,,
683849,1423448426816,,,,,,,,47.806976,-122.345131,28.5,0.949,10,2,,4,,
683869,1423448426835,,0.09,0.5,0.83,60.6,53.6,61.9,47.806976,-122.345131,28.41,0.949,10,2,,4,,
683889,1423448426855,,,,,,,,47.806976,-122.345131,28.47,0.949,10,2,,4,,
683909,1423448426875,,0.09,0.5,0.82,60.5,55.5,59.6,47.806976,-122.345131,28.49,0.949,10,2,,4,,
683929,1423448426895,,,,,,,,47.806976,-122.345139,28.52,0.949,10,2,,4,,
683949,1423448426915,,0.11,0.49,0.82,61.0,55.8,59.1,47.806976,-122.345139,28.43,0.949,10,2,,4,,
683969,1423448426935,,,,,,,,47.806976,-122.345139,28.15,0.949,10,2,,4,,
683989,1423448426955,,0.12,0.48,0.85,61.0,55.6,59.3,47.806976,-122.345139,27.85,0.949,10,2,,4,,
684009,1423448426975,,,,,,,,47.806976,-122.345139,27.85,0.949,10,2,,4,,
684030,1423448426996,14.41,0.11,0.48,0.86,61.1,54.3,58.7,47.806976,-122.345154,28.43,0.95,10,2,2.6857,4,0.6187,2.6681
684049,1423448427015,,,,,,,,47.806976,-122.345154,28.45,0.95,10,2,,4,,
684069,1423448427035,,0.13,0.48,0.85,61.2,54.5,56.0,47.806976,-122.345154,28.44,0.95,10,2,,4,,
684089,1423448427055,,,,,,,,47.806976,-122.345169,28.44,0.951,10,2,,4,,
684109,1423448427075,,0.11,0.48,0.84,61.2,52.9,53.5,47.806976,-122.345169,27.82,0.951,10,2,,4,,
684129,1423448427096,,,,,,,,47.806976,-122.345169,28.46,0.951,10,2,,4,,
684149,1423448427115,,0.11,0.48,0.86,61.3,53.3,53.3,47.806976,-122.345169,28.37,0.951,10,2,,4,,
684169,1423448427135,,,,,,,,47.806976,-122.345177,28.13,0.951,10,2,,4,,
684189,1423448427155,,0.11,0.48,0.81,61.2,54.6,52.1,47.806976,-122.345177,28.23,0.951,10,2,,4,,
684209,1423448427173,,,,,,,,47.806976,-122.345177,28.28,0.951,10,2,,4,,
684229,1423448427194,,0.11,0.48,0.79,61.2,54.3,54.7,47.806976,-122.345192,28.06,0.952,10,2,,4,,
684249,1423448427215,,,,,,,,47.806976,-122.345192,28.18,0.952,10,2,,4,,
684269,1423448427235,,0.14,0.48,0.76,61.1,54.4,54.0,47.806976,-122.345192,28.47,0.952,10,2,,4,,
684289,1423448427256,,,,,,,,47.806976,-122.345192,28.29,0.952,10,2,,4,,
684309,1423448427274,,0.15,0.48,0.76,61.1,54.0,56.3,47.806976,-122.345207,28.26,0.952,10,2,,4,,
684329,1423448427295,,,,,,,,47.806976,-122.345207,28.17,0.952,10,2,,4,,
684349,1423448427316,,0.14,0.48,0.78,61.3,52.2,60.8,47.806976,-122.345207,28.51,0.952,10,2,,4,,
684369,1423448427336,,,,,,,,47.806976,-122.345207,28.09,0.952,10,2,,4,,
684389,1423448427355,,0.12,0.48,0.78,61.5,51.6,61.6,47.806976,-122.345215,28.24,0.953,10,2,,4,,
684409,1423448427375,,,,,,,,47.806976,-122.345215,28.02,0.953,10,2,,4,,
684429,1423448427396,,0.12,0.48,0.78,62.0,52.5,57.4,47.806976,-122.345215,28.57,0.953,10,2,,4,,
684449,1423448427416,,,,,,,,47.806976,-122.345215,27.91,0.953,10,2,,4,,
684469,1423448427436,,0.08,0.49,0.79,62.0,52.2,58.2,47.806976,-122.34523,28.27,0.953,10,2,,4,,
684489,1423448427455,,,,,,,,47.806976,-122.34523,28.18,0.953,10,2,,4,,
684509,1423448427475,,0.08,0.46,0.86,62.6,57.3,56.8,47.806976,-122.34523,28.24,0.953,10,2,,4,,
684529,1423448427496,,,,,,,,47.806976,-122.345245,28.47,0.954,10,2,,4,,
684549,1423448427515,,0.11,0.47,0.87,63.4,58.9,63.3,47.806976,-122.345245,28.21,0.954,10,2,,4,,
684569,1423448427535,,,,,,,,47.806976,-122.345245,28.19,0.954,10,2,,4,,
684589,1423448427556,,0.16,0.45,0.79,63.9,56.1,71.8,47.806976,-122.345245,28.19,0.954,10,2,,4,,
684609,1423448427575,,,,,,,,47.806976,-122.345253,28.65,0.955,10,2,,4,,
684629,1423448427595,,0.16,0.47,0.68,65.4,46.6,69.0,47.806976,-122.345253,28.18,0.955,10,2,,4,,
684649,1423448427616,,,,,,,,47.806976,-122.345253,28.37,0.955,10,2,,4,,
684669,1423448427635,,0.16,0.49,0.62,62.4,49.1,61.9,47.806976,-122.345253,27.98,0.955,10,2,,4,,
684689,1423448427655,,,,,,,,47.806976,-122.345268,28.07,0.955,10,2,,4,,
684709,1423448427675,,0.17,0.46,0.54,59.8,47.2,48.1,47.806976,-122.345268,28.1,0.955,10,2,,4,,
684729,1423448427694,,,,,,,,47.806976,-122.345268,27.96,0.955,10,2,,4,,
684749,1423448427716,,0.14,0.45,0.55,60.3,51.6,30.2,47.806976,-122.345268,27.98,0.955,10,2,,4,,
684769,1423448427736,,,,,,,,47.806976,-122.345284,27.93,0.956,10,2,,4,,
684789,1423448427755,,0.08,0.49,0.67,57.9,62.5,48.8,47.806976,-122.345284,27.95,0.956,10,2,,4,,
684809,1423448427775,,,,,,,,47.806976,-122.345284,27.82,0.956,10,2,,4,,
684829,1423448427796,,0.2,0.41,0.7,65.7,74.4,76.1,47.806976,-122.345284,28.31,0.956,10,2,,4,,
684849,1423448427815,,,,,,,,47.806976,-122.345291,27.93,0.956,10,2,,4,,
684869,1423448427836,,0.21,0.41,0.71,67.6,76.8,71.1,47.806976,-122.345291,28.11,0.956,10,2,,4,,
684889,1423448427856,,,,,,,,47.806976,-122.345291,28.27,0.956,10,2,,4,,
684909,1423448427874,,0.18,0.43,0.91,65.7,83.4,82.3,47.806976,-122.345306,27.86,0.957,10,2,,4,,
684929,1423448427896,,,,,,,,47.806976,-122.345306,27.67,0.957,10,2,,4,,
684949,1423448427916,,0.2,0.43,0.9,67.3,88.1,108.0,47.806976,-122.345306,28.22,0.957,10,2,,4,,
684969,1423448427936,,,,,,,,47.806976,-122.345306,28.08,0.957,10,2,,4,,
684989,1423448427956,,0.27,0.4,0.83,68.9,86.7,105.5,47.806976,-122.345322,27.83,0.958,10,2,,4,,
685009,1423448427971,,,,,,,,47.806976,-122.345322,27.82,0.958,10,2,,4,,
685030,1423448427997,14.46,0.26,0.42,0.77,68.1,76.2,98.4,47.806976,-122.345322,28.05,0.958,10,2,2.6857,4,0.6187,2.6671
685049,1423448428016,,,,,,,,47.806976,-122.345322,27.68,0.958,10,2,,4,,
685069,1423448428036,,0.23,0.43,0.79,66.8,72.6,91.0,47.806976,-122.345329,27.93,0.958,10,2,,4,,
685089,1423448428056,,,,,,,,47.806976,-122.345329,28.23,0.958,10,2,,4,,
685109,1423448428075,,0.21,0.43,0.8,66.0,69.1,87.6,47.806976,-122.345329,27.79,0.958,10,2,,4,,
685129,1423448428096,,,,,,,,47.806976,-122.345329,27.9,0.958,10,2,,4,,
685149,1423448428116,,0.19,0.44,0.81,65.5,65.7,83.8,47.806976,-122.345345,28.06,0.959,10,2,,4,,
685169,1423448428134,,,,,,,,47.806976,-122.345345,28.08,0.959,10,2,,4,,
685189,1423448428156,,0.19,0.44,0.82,65.1,63.6,77.7,47.806976,-122.345345,27.9,0.959,10,2,,4,,
685209,1423448428175,,,,,,,,47.806976,-122.345345,28.1,0.959,10,2,,4,,
685229,1423448428195,,0.2,0.45,0.82,65.2,61.9,76.4,47.806976,-122.34536,27.62,0.96,10,2,,4,,
685249,1423448428216,,,,,,,,47.806976,-122.34536,27.86,0.96,10,2,,4,,
685269,1423448428236,,0.19,0.46,0.81,65.1,59.3,72.9,47.806976,-122.34536,27.8,0.96,10,2,,4,,
685289,1423448428256,,,,,,,,47.806976,-122.345367,27.63,0.96,10,2,,4,,
685309,1423448428275,,0.17,0.46,0.83,64.8,57.9,71.0,47.806976,-122.345367,27.61,0.96,10,2,,4,,
685329,1423448428295,,,,,,,,47.806976,-122.345367,27.95,0.96,10,2,,4,,
685349,1423448428316,,0.16,0.47,0.82,64.3,57.0,70.0,47.806976,-122.345367,28.17,0.96,10,2,,4,,
685369,1423448428336,,,,,,,,47.806976,-122.345383,27.64,0.961,10,2,,4,,
685389,1423448428356,,0.14,0.46,0.8,63.8,56.1,67.9,47.806976,-122.345383,27.82,0.961,10,2,,4,,
685409,1423448428375,,,,,,,,47.806976,-122.345383,27.48,0.961,10,2,,4,,
685429,1423448428396,,0.12,0.47,0.81,63.5,55.6,66.7,47.806976,-122.345383,27.83,0.961,10,2,,4,,
685449,1423448428415,,,,,,,,47.806976,-122.345398,27.74,0.961,10,2,,4,,
685469,1423448428435,,0.14,0.46,0.84,63.1,57.6,66.7,47.806976,-122.345398,27.64,0.961,10,2,,4,,
685489,1423448428455,,,,,,,,47.806976,-122.345398,27.54,0.961,10,2,,4,,
685509,1423448428475,,0.15,0.47,0.8,62.2,56.2,64.7,47.806976,-122.345398,27.91,0.961,10,2,,4,,
685529,1423448428496,,,,,,,,47.806976,-122.345413,27.3,0.962,10,2,,4,,
685549,1423448428516,,0.13,0.47,0.8,61.8,54.5,62.7,47.806976,-122.345413,27.72,0.962,10,2,,4,,
685569,1423448428536,,,,,,,,47.806976,-122.345413,27.55,0.962,10,2,,4,,
685589,1423448428556,,0.1,0.46,0.82,61.3,54.6,63.0,47.806976,-122.345413,27.44,0.962,10,2,,4,,
685609,1423448428575,,,,,,,,47.806976,-122.345421,27.64,0.962,10,2,,4,,
685629,1423448428596,,0.11,0.46,0.82,60.9,56.1,60.4,47.806976,-122.345421,27.49,0.962,10,2,,4,,
685649,1423448428615,,,,,,,,47.806976,-122.345421,27.29,0.962,10,2,,4,,
685669,1423448428635,,0.11,0.47,0.81,60.4,55.8,57.0,47.806976,-122.345421,27.5,0.962,10,2,,4,,
685689,1423448428653,,,,,,,,47.806976,-122.345436,27.54,0.963,10,2,,4,,
685709,1423448428675,,0.11,0.46,0.82,60.2,54.2,57.8,47.806976,-122.345436,27.51,0.963,10,2,,4,,
685729,1423448428696,,,,,,,,47.806976,-122.345436,27.72,0.963,10,2,,4,,
685749,1423448428715,,0.13,0.47,0.82,60.0,55.5,58.8,47.806976,-122.345436,27.22,0.963,10,2,,4,,
685769,1423448428736,,,,,,,,47.806976,-122.345451,27.43,0.964,10,2,,4,,
685789,1423448428756,,0.13,0.46,0.81,59.7,55.5,59.2,47.806976,-122.345451,27.11,0.964,10,2,,4,,
685809,1423448428774,,,,,,,,47.806976,-122.345451,27.54,0.964,10,2,,4,,
685829,1423448428795,,0.12,0.47,0.83,59.7,54.7,60.2,47.806976,-122.345451,27.26,0.964,10,2,,4,,
685849,1423448428815,,,,,,,,47.806976,-122.345459,27.44,0.964,10,2,,4,,
685869,1423448428835,,0.12,0.46,0.84,59.7,55.1,61.6,47.806976,-122.345459,27.4,0.964,10,2,,4,,
685889,1423448428855,,,,,,,,47.806976,-122.345459,27.0,0.964,10,2,,4,,
685909,1423448428875,,0.13,0.47,0.8,59.8,55.5,61.4,47.806976,-122.345459,27.36,0.964,10,2,,4,,
685929,1423448428896,,,,,,,,47.806976,-122.345474,27.56,0.965,10,2,,4,,
685949,1423448428916,,0.12,0.46,0.79,59.9,52.3,64.2,47.806976,-122.345474,27.6,0.965,10,2,,4,,
685969,1423448428936,,,,,,,,47.806976,-122.345474,27.01,0.965,10,2,,4,,
685989,1423448428956,,0.11,0.46,0.77,59.3,51.8,63.1,47.806976,-122.34549,26.89,0.966,10,2,,4,,
686009,1423448428971,,,,,,,,47.806976,-122.34549,26.61,0.966,10,2,,4,,
686030,1423448428997,14.47,0.11,0.46,0.77,59.3,53.5,62.5,47.806976,-122.34549,27.28,0.966,10,2,2.6857,4,0.6187,2.6662
686049,1423448429016,,,,,,,,47.806976,-122.34549,27.2,0.966,10,2,,4,,
686069,1423448429036,,0.12,0.46,0.81,59.2,53.5,65.7,47.806976,-122.345497,27.41,0.966,10,2,,4,,
686089,1423448429053,,,,,,,,47.806976,-122.345497,27.11,0.966,10,2,,4,,
686109,1423448429075,,0.12,0.45,0.79,59.0,54.2,63.8,47.806976,-122.345497,27.49,0.966,10,2,,4,,
686129,1423448429094,,,,,,,,47.806976,-122.345497,27.18,0.966,10,2,,4,,
686149,1423448429115,,0.14,0.45,0.86,59.2,57.0,63.4,47.806976,-122.345512,26.78,0.967,10,2,,4,,
686169,1423448429135,,,,,,,,47.806976,-122.345512,27.35,0.967,10,2,,4,,
686189,1423448429155,,0.14,0.45,0.88,59.2,56.8,61.9,47.806976,-122.345512,27.26,0.967,10,2,,4,,
686209,1423448429175,,,,,,,,47.806976,-122.345512,26.8,0.967,10,2,,4,,
686229,1423448429196,,0.13,0.45,0.92,59.3,55.9,63.3,47.806976,-122.345528,26.89,0.967,10,2,,4,,
686249,1423448429216,,,,,,,,47.806976,-122.345528,26.86,0.967,10,2,,4,,
686269,1423448429236,,0.13,0.46,0.93,59.2,57.5,60.7,47.806976,-122.345528,26.83,0.967,10,2,,4,,
686289,1423448429256,,,,,,,,47.806976,-122.345528,26.95,0.967,10,2,,4,,
686309,1423448429275,,0.14,0.45,0.91,59.4,57.5,59.1,47.806976,-122.345535,27.21,0.968,10,2,,4,,
686329,1423448429295,,,,,,,,47.806976,-122.345535,27.09,0.968,10,2,,4,,
686349,1423448429316,,0.13,0.46,0.92,59.3,57.0,59.5,47.806976,-122.345535,27.03,0.968,10,2,,4,,
686369,1423448429336,,,,,,,,47.806976,-122.345535,26.91,0.968,10,2,,4,,
686389,1423448429356,,0.14,0.46,0.94,59.1,56.6,59.7,47.806976,-122.345551,26.86,0.968,10,2,,4,,
686409,1423448429375,,,,,,,,47.806976,-122.345551,26.95,0.968,10,2,,4,,
686429,1423448429396,,0.14,0.47,0.89,59.4,56.8,60.2,47.806976,-122.345551,26.87,0.968,10,2,,4,,
686449,1423448429416,,,,,,,,47.806976,-122.345551,26.98,0.968,10,2,,4,,
686469,1423448429435,,0.12,0.47,0.88,59.3,55.7,60.8,47.806976,-122.345566,27.03,0.969,10,2,,4,,
686489,1423448429455,,,,,,,,47.806976,-122.345566,26.73,0.969,10,2,,4,,
686509,1423448429475,,0.11,0.46,0.89,59.8,56.6,61.3,47.806972,-122.345566,26.57,0.969,10,2,,4,,
686529,1423448429495,,,,,,,,47.806972,-122.345566,26.59,0.969,10,2,,4,,
686549,1423448429515,,0.1,0.45,0.88,60.3,57.5,60.5,47.806972,-122.345573,26.97,0.97,10,2,,4,,
686569,1423448429535,,,,,,,,47.806972,-122.345573,26.77,0.97,10,2,,4,,
686589,1423448429555,,0.09,0.46,0.91,60.5,58.1,61.8,47.806972,-122.345573,26.54,0.97,10,2,,4,,
686609,1423448429575,,,,,,,,47.806972,-122.345573,26.72,0.97,10,2,,4,,
686629,1423448429595,,0.1,0.46,0.92,60.5,59.1,60.2,47.806972,-122.345589,26.79,0.97,10,2,,4,,
686649,1423448429613,,,,,,,,47.806972,-122.345589,26.57,0.97,10,2,,4,,
686669,1423448429635,,0.1,0.46,0.88,60.7,60.1,58.8,47.806972,-122.345589,26.77,0.97,10,2,,4,,
686689,1423448429655,,,,,,,,47.806972,-122.345589,26.54,0.97,10,2,,4,,
686709,1423448429675,,0.1,0.46,0.89,60.7,59.4,58.2,47.806972,-122.345604,27.01,0.971,10,2,,4,,
686729,1423448429695,,,,,,,,47.806972,-122.345604,26.26,0.971,10,2,,4,,
686749,1423448429715,,0.1,0.46,0.89,60.7,59.4,57.5,47.806972,-122.345604,26.68,0.971,10,2,,4,,
686769,1423448429735,,,,,,,,47.806972,-122.345604,26.32,0.971,10,2,,4,,
686789,1423448429755,,0.09,0.46,0.88,60.5,58.8,57.6,47.806972,-122.345612,26.33,0.971,10,2,,4,,
686809,1423448429774,,,,,,,,47.806972,-122.345612,26.14,0.971,10,2,,4,,
686829,1423448429795,,0.09,0.47,0.87,60.2,58.9,57.9,47.806972,-122.345612,26.16,0.971,10,2,,4,,
686849,1423448429815,,,,,,,,47.806972,-122.345612,26.31,0.971,10,2,,4,,
686869,1423448429835,,0.08,0.47,0.87,59.7,58.4,55.9,47.806972,-122.345627,26.61,0.972,10,2,,4,,
686889,1423448429855,,,,,,,,47.806972,-122.345627,26.23,0.972,10,2,,4,,
686909,1423448429875,,0.08,0.47,0.88,59.7,58.3,55.9,47.806972,-122.345627,26.3,0.972,10,2,,4,,
686929,1423448429895,,,,,,,,47.806972,-122.345627,26.84,0.972,10,2,,4,,
686949,1423448429915,,0.1,0.46,0.9,59.9,60.1,54.9,47.806972,-122.345642,26.21,0.973,10,2,,4,,
686969,1423448429936,,,,,,,,47.806972,-122.345642,25.84,0.973,10,2,,4,,
686989,1423448429956,,0.1,0.46,0.89,60.2,60.6,54.2,47.806972,-122.345642,25.98,0.973,10,2,,4,,
687009,1423448429976,,,,,,,,47.806972,-122.345642,25.98,0.973,10,2,,4,,
687030,1423448429996,14.48,0.12,0.45,0.88,60.5,58.9,55.5,47.806972,-122.345642,26.71,0.973,10,2,2.6857,4,0.6187,2.6668
687049,1423448430016,,,,,,,,47.806972,-122.34565,26.19,0.973,10,2,,4,,
687069,1423448430035,,0.12,0.45,0.9,60.4,57.4,56.0,47.806972,-122.34565,25.94,0.973,10,2,,4,,
687089,1423448430054,,,,,,,,47.806972,-122.34565,25.79,0.973,10,2,,4,,
687109,1423448430075,,0.14,0.45,0.88,60.6,55.4,57.1,47.806972,-122.34565,26.17,0.973,10,2,,4,,
687129,1423448430096,,,,,,,,47.806972,-122.345665,26.05,0.974,10,2,,4,,
687149,1423448430116,,0.14,0.45,0.87,61.1,55.7,56.4,47.806972,-122.345665,26.32,0.974,10,2,,4,,
687169,1423448430135,,,,,,,,47.806972,-122.345665,26.18,0.974,10,2,,4,,
687189,1423448430155,,0.14,0.45,0.89,61.9,56.1,60.2,47.806972,-122.345665,26.06,0.974,10,2,,4,,
687209,1423448430175,,,,,,,,47.806972,-122.34568,26.23,0.975,10,2,,4,,
687229,1423448430195,,0.16,0.44,0.9,62.6,57.3,61.5,47.806972,-122.34568,25.7,0.975,10,2,,4,,
687249,1423448430216,,,,,,,,47.806972,-122.34568,26.4,0.975,10,2,,4,,
687269,1423448430236,,0.16,0.45,0.86,63.0,57.2,60.5,47.806972,-122.34568,25.86,0.975,10,2,,4,,
687289,1423448430255,,,,,,,,47.806972,-122.345688,26.08,0.975,10,2,,4,,
687309,1423448430275,,0.15,0.46,0.87,63.6,57.7,61.8,47.806972,-122.345688,26.1,0.975,10,2,,4,,
687329,1423448430295,,,,,,,,47.806972,-122.345688,26.4,0.975,10,2,,4,,
687349,1423448430316,,0.13,0.44,0.85,63.4,55.0,62.7,47.806972,-122.345688,25.48,0.975,10,2,,4,,
687369,1423448430336,,,,,,,,47.806972,-122.345703,25.94,0.976,10,2,,4,,
687389,1423448430356,,0.14,0.45,0.83,63.3,54.1,62.0,47.806972,-122.345703,25.26,0.976,10,2,,4,,
687409,1423448430374,,,,,,,,47.806972,-122.345703,26.26,0.976,10,2,,4,,
687429,1423448430396,,0.15,0.44,0.86,63.5,52.9,63.2,47.806972,-122.345703,25.85,0.976,10,2,,4,,
687449,1423448430415,,,,,,,,47.806972,-122.345718,25.78,0.976,10,2,,4,,
687469,1423448430435,,0.14,0.44,0.86,63.8,50.0,64.2,47.806972,-122.345718,25.57,0.976,10,2,,4,,
687489,1423448430456,,,,,,,,47.806972,-122.345718,25.94,0.976,10,2,,4,,
687509,1423448430475,,0.14,0.45,0.89,64.3,51.7,64.6,47.806972,-122.345718,25.54,0.976,10,2,,4,,
687529,1423448430496,,,,,,,,47.806972,-122.345726,25.09,0.977,10,2,,4,,
687549,1423448430516,,0.12,0.46,0.85,63.9,50.9,61.3,47.806972,-122.345726,25.47,0.977,10,2,,4,,
687569,1423448430535,,,,,,,,47.806972,-122.345726,25.77,0.977,10,2,,4,,
687589,1423448430555,,0.13,0.43,0.89,64.2,58.4,68.2,47.806972,-122.345726,25.47,0.977,10,2,,4,,
687609,1423448430574,,,,,,,,47.806972,-122.345741,25.89,0.977,10,2,,4,,
687629,1423448430595,,0.13,0.43,0.92,64.4,60.4,65.9,47.806972,-122.345741,25.47,0.977,10,2,,4,,
687649,1423448430615,,,,,,,,47.806972,-122.345741,25.38,0.977,10,2,,4,,
687669,1423448430636,,0.13,0.42,0.94,64.5,61.6,60.0,47.806972,-122.345741,24.81,0.977,10,2,,4,,
687689,1423448430655,,,,,,,,47.806972,-122.345741,25.44,0.977,10,2,,4,,
687709,1423448430675,,0.14,0.42,0.94,64.5,61.6,57.3,47.806972,-122.345757,25.79,0.978,10,2,,4,,
687729,1423448430695,,,,,,,,47.806972,-122.345757,24.91,0.978,10,2,,4,,
687749,1423448430716,,0.14,0.44,0.93,64.8,61.3,57.4,47.806972,-122.345757,25.4,0.978,10,2,,4,,
687769,1423448430736,,,,,,,,47.806972,-122.345757,26.01,0.978,10,2,,4,,
687789,1423448430755,,0.15,0.44,0.91,64.7,59.5,58.1,47.806972,-122.345764,25.18,0.979,10,2,,4,,
687809,1423448430775,,,,,,,,47.806972,-122.345764,24.77,0.979,10,2,,4,,
687829,1423448430796,,0.15,0.44,0.9,64.9,57.8,59.5,47.806972,-122.345764,24.96,0.979,10,2,,4,,
687849,1423448430816,,,,,,,,47.806972,-122.345764,25.35,0.979,10,2,,4,,
687869,1423448430835,,0.15,0.44,0.87,64.8,56.4,58.8,47.806972,-122.345779,25.62,0.979,10,2,,4,,
687889,1423448430855,,,,,,,,47.806972,-122.345779,24.97,0.979,10,2,,4,,
687909,1423448430874,,0.14,0.44,0.86,65.2,55.8,58.0,47.806972,-122.345779,25.33,0.979,10,2,,4,,
687929,1423448430895,,,,,,,,47.806972,-122.345779,25.26,0.979,10,2,,4,,
687949,1423448430915,,0.13,0.44,0.87,65.2,56.4,59.3,47.806972,-122.345795,24.83,0.98,10,2,,4,,
687969,1423448430935,,,,,,,,47.806972,-122.345795,24.47,0.98,10,2,,4,,
687989,1423448430956,,0.14,0.44,0.85,65.3,57.0,58.0,47.806972,-122.345795,25.43,0.98,10,2,,4,,
688009,1423448430971,,,,,,,,47.806972,-122.345795,24.93,0.98,10,2,,4,,
688030,1423448430997,14.53,0.13,0.44,0.84,65.3,57.0,57.0,47.806972,-122.345795,25.08,0.98,10,2,2.6857,4,0.6187,2.6674
688049,1423448431014,,,,,,,,47.806972,-122.34581,24.83,0.981,10,2,,4,,
688069,1423448431036,,0.14,0.44,0.83,65.5,55.5,57.0,47.806972,-122.34581,24.98,0.981,10,2,,4,,
688089,1423448431056,,,,,,,,47.806972,-122.34581,25.28,0.981,10,2,,4,,
