"Interval"|"ms"|0|0|1,"Coolant"|"F"|0|250|1,"MAP"|"KPa"|0|255|5,"FuelLevel"|"Pct"|0|100|1,"TPS"|"Pct"|0|100|5,"AFR"|"L"|0|20|5,"Brake"|"Units"|0|1000|5,"OilPress"|"Units"|0|150|1,"Battery"|"Volts"|0|20|1,"Spray"|""|0|1|1,"RPM"|"RPM"|0|10000|5,"AccelX"|"G"|-2.5|2.5|5,"AccelY"|"G"|-2.5|2.5|5,"AccelZ"|"G"|-2.5|2.5|5,"Yaw"|"Deg_Sec"|300|-300|5,"LapCount"|""|0|0|1,"LapTime"|"seconds"|0|600|1,"Latitude"|"deg"|-90|90|5,"Longitude"|"deg"|-180|180|5,"Speed"|"MPH"|0|200|5,"Time"|"Time"|0|0|1,"SectorTime"|"seconds"|0|600|1
180400,,172,,100,11.35,0,,,,4261,0.476,-0.114,1.813,-1.279,,,47.255901,-123.196404,81.15,,
180600,,162,,100,11.31,0,,,,4004,-0.287,-0.214,1.167,,,,47.255905,-123.196503,81.64,,
180800,164,62,79,1,10.29,0,45,13.30,1,4148,0.011,0.234,1.045,-0.640,0,0.000,47.255905,-123.196602,82.42,215924.406,0.000
181000,,10,,0,12.10,0,,,,4118,0.085,0.209,0.687,-0.426,,,47.255905,-123.196709,82.88,,
181200,,10,,0,12.31,264,,,,3879,0.315,0.791,0.955,-0.853,,,47.255909,-123.196808,82.67,,
181400,,10,,0,12.02,520,,,,3617,-0.188,0.934,0.872,-1.279,,,47.255913,-123.196907,82.25,,
181600,,10,,0,11.91,594,,,,3368,-0.293,1.071,0.811,-0.426,,,47.255913,-123.197006,81.44,,
181800,164,10,79,0,12.06,597,42,13.27,0,3183,-0.015,1.105,0.759,0.426,0,0.000,47.255917,-123.197105,79.86,215925.406,0.000
182000,,10,,0,12.22,465,,,,3209,-0.184,0.880,0.900,-1.493,,,47.255920,-123.197197,76.15,,
182200,,10,,0,12.34,421,,,,3043,0.042,0.730,1.000,-4.264,,,47.255924,-123.197281,72.10,,
182400,,10,,0,12.21,447,,,,2829,-0.023,0.971,-1.402,-6.183,,,47.255928,-123.197365,69.61,,
182600,,10,,1,12.25,480,,,,2655,0.248,0.758,1.067,-5.544,,,47.255932,-123.197441,66.19,,
182800,164,10,80,0,12.09,509,46,13.27,0,2579,0.104,0.966,0.807,-6.610,0,0.000,47.255932,-123.197517,63.76,215926.406,0.000
183000,,10,,0,11.99,520,,,,2701,0.042,0.580,1.011,-8.742,,,47.255932,-123.197586,59.48,,
183200,,10,,0,11.90,546,,,,2592,0.321,0.706,0.234,-7.676,,,47.255932,-123.197655,55.87,,
183400,,10,,0,12.31,539,,,,2452,0.237,1.294,1.221,-7.036,,,47.255932,-123.197716,51.62,,
183600,,10,,0,12.66,491,,,,2267,0.272,0.949,1.538,-8.102,,,47.255932,-123.197777,48.27,,
183800,164,10,80,0,12.00,469,42,13.27,0,2119,0.260,0.443,0.584,-13.220,0,0.000,47.255928,-123.197830,44.79,215927.406,0.000
184000,,10,,0,12.13,418,,,,1961,0.377,0.591,1.189,-21.962,,,47.255928,-123.197884,42.10,,
184200,,10,,0,12.22,249,,,,1902,0.454,0.355,0.888,-21.748,,,47.255924,-123.197922,39.29,,
184400,,10,,0,12.03,227,,,,1783,0.729,0.569,1.875,-22.388,,,47.255917,-123.197968,36.94,,
184600,,10,,0,11.91,165,,,,1755,0.495,0.335,0.755,-22.175,,,47.255913,-123.198006,33.17,,
184800,164,10,82,0,12.07,161,35,13.17,0,1683,0.354,0.315,0.866,-23.881,0,0.000,47.255905,-123.198044,33.59,215928.406,0.000
185000,,10,,0,11.88,154,,,,1618,0.527,0.313,0.966,-22.601,,,47.255894,-123.198082,32.42,,
185200,,10,,0,12.10,99,,,,1553,0.573,0.333,1.033,-24.947,,,47.255886,-123.198112,30.22,,
185400,,10,,0,12.21,0,,,,1498,0.617,0.178,0.700,-27.505,,,47.255875,-123.198135,29.02,,
185600,,10,,0,12.49,0,,,,1678,0.606,0.122,0.731,-28.785,,,47.255863,-123.198166,28.02,,
185800,164,10,79,0,12.63,0,41,13.61,0,2312,0.510,0.357,0.835,-33.902,0,0.000,47.255852,-123.198189,26.73,215929.406,0.000
186000,,10,,0,12.90,0,,,,2319,0.645,0.172,0.810,-35.821,,,47.255836,-123.198212,26.11,,
186200,,10,,0,12.81,0,,,,2354,0.585,0.529,1.971,-35.608,,,47.255825,-123.198235,25.96,,
186400,,10,,0,12.66,0,,,,2328,0.625,0.220,1.430,-36.461,,,47.255810,-123.198250,25.78,,
186600,,10,,1,12.52,0,,,,2368,0.567,0.278,1.195,-36.034,,,47.255791,-123.198265,24.77,,
186800,164,10,79,0,12.43,0,41,13.66,0,2350,0.789,0.200,0.891,-35.821,0,0.000,47.255775,-123.198273,24.69,215930.406,0.000
187000,,10,,1,12.09,0,,,,2390,0.723,0.089,0.723,-38.806,,,47.255756,-123.198273,24.69,,
187200,,13,,10,12.47,0,,,,2521,0.740,-0.297,0.281,-34.115,,,47.255733,-123.198273,24.72,,
187400,,36,,20,13.31,0,,,,2549,0.573,0.357,0.755,-26.013,,,47.255714,-123.198265,25.08,,
187600,,43,,21,14.31,0,,,,2607,0.497,0.083,0.664,-21.322,,,47.255692,-123.198265,25.63,,
187800,163,42,79,20,13.75,0,43,13.56,0,2693,0.549,-0.067,0.816,-11.087,0,0.000,47.255672,-123.198257,25.56,215931.406,0.000
188000,,45,,21,13.09,0,,,,2799,0.129,-0.321,0.894,-6.397,,,47.255650,-123.198242,26.05,,
188200,,41,,21,13.15,0,,,,2812,0.037,0.055,1.480,-1.493,,,47.255627,-123.198227,27.02,,
188400,,16,,1,13.84,0,,,,2942,0.193,0.122,0.772,5.117,,,47.255611,-123.198212,27.66,,
188600,,10,,1,12.38,0,,,,2899,-0.482,0.357,0.842,17.697,,,47.255589,-123.198189,28.73,,
188800,163,10,80,1,12.06,0,46,13.54,0,2986,-0.388,-0.015,0.877,20.896,0,0.000,47.255566,-123.198174,29.65,215932.406,0.000
189000,,10,,1,11.82,0,,,,2988,-0.536,0.368,0.866,23.241,,,47.255547,-123.198151,30.20,,
189200,,10,,1,12.04,0,,,,3021,-0.656,0.044,0.956,25.373,,,47.255520,-123.198135,30.52,,
189400,,10,,0,11.99,0,,,,3048,-0.791,0.144,0.822,28.785,,,47.255497,-123.198112,30.89,,
189600,,10,,0,11.78,0,,,,3066,-0.900,0.165,0.458,30.917,,,47.255474,-123.198090,31.54,,
189800,163,10,80,1,11.81,0,55,13.54,0,3089,-0.884,0.490,1.011,32.836,0,0.000,47.255451,-123.198067,32.16,215933.406,0.000
190000,,10,,0,12.02,0,,,,3113,-0.921,0.078,0.731,32.836,,,47.255428,-123.198051,32.37,,
190200,,10,,3,12.00,0,,,,3172,-0.946,0.328,1.369,34.115,,,47.255402,-123.198044,32.35,,
190400,,12,,11,12.56,0,,,,3211,-0.847,-0.018,0.937,31.770,,,47.255371,-123.198036,32.09,,
190600,,33,,20,12.99,0,,,,3242,-0.834,-0.040,0.801,31.770,,,47.255344,-123.198036,33.24,,
190800,163,38,81,21,13.24,0,47,13.54,0,3308,-0.884,0.346,2.365,31.130,0,0.000,47.255318,-123.198036,32.68,215934.406,0.000
191000,,48,,28,13.35,0,,,,3399,-0.813,-0.313,1.154,31.557,,,47.255295,-123.198044,33.04,,
191200,,68,,41,14.12,0,,,,3505,-0.740,-0.379,0.442,30.917,,,47.255268,-123.198051,33.73,,
191400,,86,,47,13.62,0,,,,3540,-0.938,-0.222,1.562,31.130,,,47.255241,-123.198074,33.99,,
191600,,100,,67,12.21,0,,,,3746,-0.884,-0.425,1.011,31.343,,,47.255218,-123.198090,34.31,,
191800,163,119,79,75,10.91,0,48,13.65,0,3928,-0.840,-0.475,0.766,30.917,0,0.000,47.255196,-123.198120,35.42,215935.406,0.000
192000,,167,,73,10.81,0,,,,4039,-1.039,-0.034,1.485,28.358,,,47.255177,-123.198158,37.38,,
192200,,131,,40,10.66,0,,,,3666,-0.938,0.011,0.860,16.205,,,47.255161,-123.198196,38.39,,
192400,,32,,0,10.00,0,,,,3982,-0.545,-0.020,0.486,9.382,,,47.255146,-123.198235,39.86,,
192600,,10,,0,12.90,11,,,,3793,-0.067,0.260,1.067,-3.838,,,47.255131,-123.198280,41.38,,
192800,163,10,80,0,11.94,73,48,13.12,1,3770,0.226,0.189,1.226,-8.316,0,0.000,47.255119,-123.198326,42.18,215936.406,0.000
193000,,10,,0,11.74,143,,,,3691,0.243,0.173,0.835,-13.433,,,47.255108,-123.198380,42.38,,
193200,,10,,0,12.18,139,,,,3644,0.385,0.150,1.460,-16.205,,,47.255096,-123.198425,41.85,,
193400,,10,,0,12.78,0,,,,3615,0.525,0.278,0.755,-21.748,,,47.255085,-123.198471,41.81,,
193600,,10,,0,12.75,0,,,,3593,0.768,0.133,0.330,-23.881,,,47.255074,-123.198517,42.13,,
193800,163,10,78,0,13.28,0,47,13.59,0,3550,0.718,0.065,0.922,-24.733,0,0.000,47.255062,-123.198563,42.64,215937.406,0.000
194000,,10,,0,12.91,0,,,,3515,0.684,0.117,0.669,-25.160,,,47.255051,-123.198616,42.67,,
194200,,10,,0,12.75,0,,,,3492,0.807,0.043,1.536,-25.800,,,47.255035,-123.198662,43.01,,
194400,,10,,2,12.68,0,,,,3549,0.818,0.313,1.915,-27.079,,,47.255020,-123.198708,42.23,,
194600,,15,,13,12.56,0,,,,3444,0.885,-0.179,-0.580,-29.211,,,47.255005,-123.198746,42.64,,
194800,164,16,80,14,11.50,0,47,13.51,0,3505,1.101,-0.190,1.922,-31.983,0,0.000,47.254982,-123.198792,42.69,215938.406,0.000
195000,,22,,18,11.78,0,,,,3428,0.794,-0.227,0.132,-31.557,,,47.254967,-123.198822,40.80,,
195200,,18,,12,11.35,0,,,,3465,0.819,0.055,1.413,-31.557,,,47.254948,-123.198860,39.66,,
195400,,22,,18,12.63,0,,,,3459,1.031,0.165,-0.121,-28.785,,,47.254925,-123.198891,38.94,,
195600,,37,,20,13.83,0,,,,3462,0.706,,1.971,-25.586,,,47.254898,-123.198914,39.91,,
195800,163,41,81,22,13.72,0,57,13.51,0,3479,0.907,0.287,-0.161,-22.814,0,0.000,47.254871,-123.198936,39.87,215939.406,0.000
196000,,62,,32,14.30,0,,,,3536,0.532,0.122,1.435,-24.307,,,47.254845,-123.198952,38.82,,
196200,,60,,28,13.32,0,,,,3580,0.896,-0.011,0.933,-27.932,,,47.254818,-123.198967,38.53,,
196400,,40,,11,13.32,0,,,,3423,0.675,0.178,0.860,-31.130,,,47.254784,-123.198975,38.63,,
196600,,10,,1,12.34,0,,,,3442,1.320,0.234,1.491,-35.394,,,47.254753,-123.198975,39.21,,
196800,163,10,80,1,11.54,0,47,13.54,0,3494,0.840,0.103,0.944,-31.983,0,0.000,47.254723,-123.198975,38.76,215940.406,0.000
197000,,13,,13,11.91,0,,,,3400,0.888,0.123,2.139,-29.638,,,47.254692,-123.198975,38.01,,
197200,,17,,10,11.87,0,,,,3376,0.929,0.267,0.996,-30.490,,,47.254662,-123.198967,37.59,,
197400,,13,,9,11.62,0,,,,3368,0.668,-0.013,0.896,-33.902,,,47.254631,-123.198967,36.43,,
197600,,10,,10,12.54,0,,,,3414,0.968,-0.078,1.426,-34.115,,,47.254601,-123.198944,37.32,,
197800,163,51,79,35,13.63,0,50,13.65,0,3468,0.672,-0.189,2.220,-26.439,0,0.000,47.254574,-123.198921,37.07,215941.406,0.000
198000,,72,,59,13.72,0,,,,3555,0.747,-0.458,2.189,-25.160,,,47.254547,-123.198906,37.40,,
198200,,87,,53,12.37,0,,,,3633,0.885,-0.067,0.636,-26.439,,,47.254524,-123.198875,36.60,,
198400,,94,,47,12.07,0,,,,3760,0.852,-0.313,0.598,-28.145,,,47.254505,-123.198845,34.91,,
198600,,124,,43,11.16,0,,,,3765,1.114,0.247,1.051,-29.638,,,47.254490,-123.198807,33.70,,
198800,163,102,79,25,10.35,0,50,13.54,0,3825,0.918,-0.031,0.031,-31.983,0,0.000,47.254467,-123.198769,35.31,215942.406,0.000
199000,,53,,21,10.85,0,,,,3901,0.784,,0.366,-33.049,,,47.254456,-123.198723,36.76,,
199200,,98,,39,15.49,0,,,,3991,1.153,-0.089,1.396,-32.623,,,47.254440,-123.198677,37.68,,
199400,,120,,50,11.72,0,,,,4133,1.259,-0.104,1.536,-27.932,,,47.254433,-123.198631,38.68,,
199600,,145,,51,10.87,0,,,,4202,0.993,-0.352,-0.719,-23.241,,,47.254425,-123.198578,38.62,,
199800,163,148,81,56,10.44,0,43,13.30,0,4372,0.789,0.072,1.502,-20.043,0,0.000,47.254421,-123.198532,39.05,215943.406,0.000
200000,,165,,73,10.65,0,,,,4499,0.773,-0.547,0.966,-15.565,,,47.254425,-123.198479,39.92,,
200200,,172,,100,10.69,0,,,,4644,0.381,-0.684,0.348,-14.712,,,47.254429,-123.198425,41.92,,
200400,,171,,100,10.78,0,,,,4762,0.651,0.148,0.458,-8.529,,,47.254440,-123.198372,43.96,,
200600,,165,,100,10.56,0,,,,4914,0.374,-0.190,1.751,-5.970,,,47.254452,-123.198311,45.37,,
200800,163,158,82,100,10.90,0,44,13.18,1,4972,0.527,-0.281,1.416,-2.132,0,0.000,47.254467,-123.198250,46.81,215944.406,0.000
201000,,113,,14,10.60,0,,,,4196,0.017,-0.369,1.503,1.919,,,47.254482,-123.198196,48.07,,
201200,,10,,0,12.07,0,,,,3858,-0.020,-0.034,1.448,5.117,,,47.254501,-123.198143,49.13,,
201400,,18,,36,12.34,0,,,,3720,-0.416,-0.128,0.750,8.529,,,47.254517,-123.198090,49.80,,
201600,,100,,100,12.82,0,,,,3573,-0.501,0.209,0.117,9.595,,,47.254539,-123.198029,50.84,,
201800,163,127,81,100,10.78,0,39,13.49,0,3619,-0.527,0.142,0.642,10.448,0,0.000,47.254559,-123.197975,52.17,215945.406,0.000
202000,,163,,100,10.60,0,,,,3717,-0.652,-0.834,0.366,9.382,,,47.254581,-123.197914,52.85,,
202200,,168,,100,10.62,0,,,,3776,-0.701,-0.313,2.304,10.448,,,47.254601,-123.197853,53.38,,
202400,,157,,100,10.40,0,,,,3851,-0.432,-0.519,2.239,12.793,,,47.254623,-123.197792,54.22,,
202600,,171,,100,10.87,0,,,,3916,-0.488,0.341,1.035,9.595,,,47.254642,-123.197723,54.99,,
202800,163,164,80,100,11.06,0,51,13.36,1,4023,-0.745,-0.508,1.407,9.595,0,0.000,47.254662,-123.197662,55.87,215946.406,0.000
203000,,162,,100,11.01,0,,,,4095,-0.620,0.932,1.582,10.235,,,47.254677,-123.197594,57.48,,
203200,,159,,100,11.16,0,,,,4168,-0.176,0.090,2.133,8.955,,,47.254692,-123.197525,59.03,,
203400,,157,,100,10.90,0,,,,4226,-0.521,-0.234,0.452,8.102,,,47.254707,-123.197456,60.08,,
203600,,156,,100,10.82,0,,,,4298,-0.584,-0.284,0.922,6.397,,,47.254719,-123.197380,61.30,,
203800,163,172,80,100,10.82,0,46,13.32,1,4351,-0.523,0.402,0.676,6.823,0,0.000,47.254730,-123.197311,61.91,215947.406,0.000
204000,,167,,100,11.04,0,,,,4435,-0.170,0.261,1.020,4.904,,,47.254734,-123.197235,62.91,,
204200,,160,,100,11.25,0,,,,4492,-0.209,-0.067,0.459,4.264,,,47.254742,-123.197159,63.90,,
204400,,170,,100,10.96,0,,,,4569,-0.399,-0.266,0.360,2.132,,,47.254742,-123.197083,64.45,,
204600,,166,,100,11.32,0,,,,4631,-0.432,-0.416,0.118,1.279,,,47.254745,-123.196999,65.25,,
204800,163,165,81,100,11.26,0,58,13.24,1,4720,0.245,-0.635,1.167,-0.213,1,3.437,47.254749,-123.196915,67.32,215948.406,0.000
205000,,165,,100,11.06,0,,,,4784,0.429,-0.313,0.885,-0.426,,,47.254749,-123.196831,68.67,,
205200,,159,,100,11.28,0,,,,4869,0.054,0.221,0.716,-0.640,,,47.254753,-123.196739,70.59,,
205400,,168,,100,11.25,0,,,,4901,0.211,0.123,0.486,-0.640,,,47.254753,-123.196648,72.01,,
205600,,156,,100,11.26,0,,,,4985,-0.344,-0.114,-0.176,-0.426,,,47.254753,-123.196556,73.09,,
205800,163,159,82,100,11.54,0,47,13.20,1,4844,0.150,0.150,0.629,,1,3.437,47.254753,-123.196465,74.18,215949.406,0.000
206000,,84,,0,10.90,0,,,,4242,-0.243,-0.039,-0.197,-1.493,,,47.254753,-123.196365,75.35,,
206200,,10,,0,11.79,0,,,,3787,0.203,0.089,1.759,-0.640,,,47.254749,-123.196274,76.80,,
206400,,94,,76,14.08,0,,,,3998,-0.070,0.167,1.636,,,,47.254749,-123.196175,77.47,,
206600,,128,,100,10.85,0,,,,4041,-0.226,-0.269,1.391,-0.426,,,47.254745,-123.196083,78.07,,
206800,163,172,81,100,10.63,0,49,13.49,0,4061,0.148,-0.414,1.885,-0.853,1,3.437,47.254745,-123.195984,78.24,215950.406,0.000
207000,,180,,100,10.43,0,,,,4109,0.166,-0.241,-0.536,-1.493,,,47.254745,-123.195885,78.91,,
207200,,161,,100,10.43,0,,,,4145,0.037,-0.222,0.626,-0.640,,,47.254742,-123.195793,79.29,,
207400,,158,,100,11.31,0,,,,4194,0.104,-0.078,0.748,1.066,,,47.254742,-123.195694,79.83,,
207600,,155,,100,11.01,0,,,,4246,0.081,-0.078,0.720,-0.853,,,47.254742,-123.195595,80.60,,
207800,164,155,80,100,11.06,0,43,13.30,1,4259,,0.122,-0.167,-0.640,1,3.437,47.254738,-123.195496,80.73,215951.406,0.000
208000,,166,,100,11.25,0,,,,4321,0.271,-0.140,0.676,-1.066,,,47.254734,-123.195396,81.57,,
208200,,170,,100,11.54,0,,,,4360,0.131,-0.447,1.084,-1.066,,,47.254734,-123.195297,82.44,,
208400,,159,,100,11.62,0,,,,4397,0.182,-0.171,0.486,-0.853,,,47.254730,-123.195190,83.15,,
208600,,157,,100,11.34,0,,,,4441,0.012,0.469,0.785,-1.493,,,47.254730,-123.195091,84.06,,
208800,164,171,80,100,11.47,0,50,13.34,1,4471,0.104,-0.006,1.105,-1.279,1,3.437,47.254730,-123.194984,84.64,215952.406,0.000
209000,,165,,100,11.00,0,,,,4521,0.203,-0.101,0.520,-1.706,,,47.254730,-123.194885,85.56,,
209200,,168,,100,11.69,0,,,,4534,-0.276,-0.101,-0.608,-0.426,,,47.254726,-123.194778,86.17,,
209400,,165,,100,11.31,0,,,,4595,0.109,0.033,0.922,-1.706,,,47.254726,-123.194672,86.89,,
209600,,162,,100,11.15,0,,,,4633,-0.118,0.089,0.427,-0.853,,,47.254726,-123.194565,87.69,,
209800,164,166,80,100,11.22,0,36,13.30,1,4659,0.349,-0.863,0.631,-1.279,1,3.437,47.254723,-123.194458,88.55,215953.406,0.000
210000,,165,,100,11.26,0,,,,4702,,0.044,1.753,-0.640,,,47.254726,-123.194344,89.46,,
210200,,164,,100,11.46,0,,,,4738,-0.244,-0.313,0.425,,,,47.254726,-123.194237,89.92,,
210400,,163,,100,11.31,0,,,,4778,0.416,-0.416,0.955,-0.426,,,47.254726,-123.194122,90.81,,
210600,,161,,100,11.35,0,,,,4782,0.061,-0.319,0.017,0.213,,,47.254726,-123.194016,91.55,,
210800,164,164,80,100,11.10,0,49,13.24,1,4848,0.128,0.259,1.988,-0.426,1,3.437,47.254723,-123.193901,92.04,215954.406,0.000
211000,,158,,100,11.43,0,,,,4871,0.012,-0.050,1.501,-1.279,,,47.254723,-123.193787,93.00,,
211200,,166,,100,11.40,0,,,,4903,-0.276,-0.048,1.703,-0.640,,,47.254723,-123.193672,93.59,,
211400,,157,,100,11.41,0,,,,4935,0.685,-0.258,-0.267,-1.279,,,47.254723,-123.193558,94.37,,
211600,,164,,100,11.29,0,,,,4966,-0.120,-0.391,0.939,-0.640,,,47.254723,-123.193443,95.01,,
211800,164,162,82,100,11.59,0,50,13.15,1,5001,0.399,-0.245,-0.011,-0.426,1,3.437,47.254723,-123.193329,95.67,215955.406,0.000
212000,,160,,100,11.74,0,,,,5039,-0.310,0.026,0.811,,,,47.254719,-123.193214,96.51,,
212200,,167,,89,11.37,0,,,,4710,0.193,0.636,2.415,-0.853,,,47.254719,-123.193092,96.92,,
212400,,16,,0,13.52,0,,,,4239,0.215,0.116,1.592,-1.066,,,47.254719,-123.192978,97.46,,
212600,,10,,4,11.75,0,,,,4305,0.104,-0.382,1.212,,,,47.254719,-123.192856,98.46,,
212800,164,103,80,97,18.31,0,47,13.41,1,4086,0.098,0.357,0.553,0.853,1,3.437,47.254719,-123.192734,97.97,215956.406,0.000
213000,,132,,100,10.91,0,,,,4157,-0.365,0.083,0.216,0.640,,,47.254715,-123.192619,98.40,,
213200,,180,,100,10.69,0,,,,4169,0.427,-0.475,1.868,-0.640,,,47.254715,-123.192497,98.69,,
213400,,161,,100,10.25,0,,,,4187,-0.287,-0.832,1.680,0.213,,,47.254715,-123.192383,99.21,,
213600,,161,,100,10.43,0,,,,4191,0.070,-0.079,2.061,0.213,,,47.254715,-123.192261,99.76,,
213800,164,163,80,100,11.16,0,48,13.37,1,4218,-0.013,-0.280,1.435,-1.493,1,3.437,47.254715,-123.192139,100.34,215957.406,0.000
214000,,159,,100,11.18,0,,,,4234,0.042,-0.171,1.414,,,,47.254715,-123.192017,100.81,,
214200,,165,,100,11.09,0,,,,4258,0.381,0.216,1.564,,,,47.254711,-123.191895,101.26,,
214400,,168,,100,11.50,0,,,,4271,-0.510,0.122,0.716,-0.426,,,47.254711,-123.191650,101.63,,
214600,,162,,100,11.03,0,,,,4310,0.320,0.153,0.277,-1.066,,,47.254711,-123.191650,102.15,,
214800,164,167,79,100,11.19,0,50,13.41,1,4330,-0.034,-0.338,2.432,,1,3.437,47.254707,-123.191406,102.64,215958.594,0.000
215000,,157,,100,11.19,0,,,,4330,-0.747,0.382,2.453,-0.640,,,47.254707,-123.191284,103.08,,
215200,,162,,100,11.32,0,,,,4341,0.593,-0.101,0.410,0.426,,,47.254704,-123.191162,103.36,,
215400,,167,,100,11.15,0,,,,4356,0.636,0.502,0.208,-1.066,,,47.254704,-123.191032,103.76,,
215600,,164,,100,11.49,0,,,,4384,-0.110,-0.480,0.436,-0.213,,,47.254704,-123.190910,103.98,,
215800,164,160,80,100,11.21,0,47,13.30,1,4403,0.193,-0.409,1.189,,1,3.437,47.254704,-123.190781,104.33,215959.594,0.000
216000,,161,,100,11.26,0,,,,4418,-0.253,-0.460,0.364,-0.640,,,47.254700,-123.190659,104.56,,
216200,,159,,100,11.31,0,,,,4430,-0.232,-0.093,1.679,-0.853,,,47.254700,-123.190529,105.02,,
216400,,157,,100,11.35,0,,,,4437,-0.243,0.112,-0.172,,,,47.254700,-123.190407,105.55,,
216600,,168,,100,11.47,0,,,,4462,0.078,0.289,0.653,,,,47.254700,-123.190277,106.20,,
216800,164,163,80,100,11.43,0,50,13.36,1,4458,0.326,0.454,0.293,0.213,1,3.437,47.254700,-123.190147,106.57,220000.594,0.000
217000,,159,,100,11.38,0,,,,4503,0.171,0.443,1.280,-0.640,,,47.254696,-123.190025,106.76,,
217200,,165,,100,11.25,0,,,,4503,-0.040,-0.481,1.468,-0.213,,,47.254696,-123.189896,107.19,,
217400,,159,,100,11.34,0,,,,4530,-0.215,0.309,2.426,-0.213,,,47.254696,-123.189766,107.49,,
217600,,159,,100,11.19,0,,,,4537,-0.400,1.166,2.438,0.213,,,47.254692,-123.189636,107.91,,
217800,164,167,81,100,11.38,0,45,13.29,1,4578,-0.131,-0.128,0.430,-0.640,1,3.437,47.254692,-123.189507,108.19,220001.594,0.000
218000,,169,,100,11.28,0,,,,4571,-0.556,0.209,1.115,-0.640,,,47.254688,-123.189377,108.90,,
218200,,165,,100,11.34,0,,,,4591,-0.231,-0.210,2.138,-0.853,,,47.254688,-123.189247,109.22,,
218400,,166,,100,11.26,0,,,,4608,-0.344,-0.343,1.284,0.213,,,47.254688,-123.189117,109.49,,
218600,,166,,100,11.31,0,,,,4627,0.254,0.503,1.212,-0.213,,,47.254684,-123.188988,109.81,,
218800,165,156,81,100,11.18,0,48,13.32,1,4554,0.104,-0.039,-0.324,,1,3.437,47.254681,-123.188858,110.13,220002.594,0.000
219000,,158,,100,11.01,0,,,,4659,0.165,0.234,0.720,1.493,,,47.254677,-123.188728,110.71,,
219200,,166,,100,11.38,0,,,,4663,0.050,-0.526,1.011,-0.213,,,47.254677,-123.188591,111.16,,
219400,,156,,81,11.24,0,,,,4580,0.304,0.228,2.117,-0.426,,,47.254673,-123.188461,111.73,,
219600,,94,,1,10.76,0,,,,4539,-0.184,-0.156,0.532,-1.493,,,47.254673,-123.188332,112.13,,
219800,165,10,81,0,11.49,18,47,12.71,1,4474,0.199,0.481,0.703,-1.066,1,3.437,47.254669,-123.188194,112.27,220003.594,0.000
220000,,10,,0,13.00,135,,,,4456,0.125,0.357,2.403,-1.493,,,47.254665,-123.188057,111.52,,
220200,,10,,0,11.69,253,,,,4323,-0.054,0.165,-0.488,-2.772,,,47.254665,-123.187927,111.09,,
220400,,10,,1,11.68,286,,,,4248,0.242,0.403,0.955,-1.493,,,47.254662,-123.187798,110.59,,
220600,,10,,0,12.59,315,,,,4145,-0.063,0.580,1.195,-0.426,,,47.254662,-123.187668,110.03,,
220800,165,10,79,0,12.49,337,42,13.37,0,4063,0.299,0.521,0.913,-1.493,1,3.437,47.254658,-123.187538,108.59,220004.594,0.000
221000,,10,,0,12.38,322,,,,3819,0.304,0.591,1.702,-1.493,,,47.254658,-123.187416,106.98,,
221200,,10,,0,12.72,267,,,,3588,0.061,0.289,1.158,-0.640,,,47.254654,-123.187294,104.84,,
221400,,10,,0,12.97,271,,,,4437,0.198,0.630,1.215,-1.279,,,47.254654,-123.187172,103.09,,
221600,,10,,0,12.29,293,,,,4480,0.002,0.400,1.927,-1.066,,,47.254658,-123.187058,101.71,,
221800,164,10,79,0,12.81,300,50,13.36,0,4384,0.026,0.954,1.569,-2.985,1,3.437,47.254654,-123.186943,100.04,220005.594,0.000
222000,,10,,0,13.02,311,,,,4268,0.164,0.413,0.341,-3.838,,,47.254654,-123.186836,96.25,,
222200,,10,,0,13.62,319,,,,4140,0.194,0.669,-0.261,-6.183,,,47.254658,-123.186729,94.33,,
222400,,10,,0,13.02,322,,,,4029,0.037,0.385,0.745,-8.316,,,47.254658,-123.186623,91.31,,
222600,,10,,1,13.19,330,,,,3928,0.601,0.600,0.797,-9.168,,,47.254662,-123.186523,89.60,,
222800,164,10,80,0,13.46,333,57,13.36,0,3823,0.437,0.402,0.833,-10.661,1,3.437,47.254662,-123.186432,87.10,220006.594,0.000
223000,,10,,0,13.07,344,,,,3692,0.750,0.358,0.999,-9.808,,,47.254662,-123.186333,84.70,,
223200,,10,,1,12.53,344,,,,3578,0.851,0.547,1.368,-11.301,,,47.254665,-123.186234,84.18,,
223400,,10,,0,12.69,348,,,,3449,0.694,0.474,1.591,-15.139,,,47.254669,-123.186142,82.16,,
223600,,10,,0,12.78,337,,,,3326,0.929,0.725,0.486,-16.844,,,47.254677,-123.186050,78.50,,
223800,164,10,80,0,13.15,278,40,13.27,0,3311,1.288,0.255,0.744,-13.646,1,3.437,47.254684,-123.185974,75.53,220007.594,0.000
224000,,10,,0,12.72,18,,,,3324,0.773,0.111,1.324,-7.249,,,47.254700,-123.185890,69.49,,
224200,,52,,53,12.52,0,,,,3249,0.454,0.267,0.021,-5.970,,,47.254715,-123.185822,68.02,,
224400,,68,,100,12.91,0,,,,3345,0.298,-0.325,1.270,-9.595,,,47.254730,-123.185745,66.82,,
224600,,84,,100,12.10,0,,,,3365,0.538,-0.128,-0.010,-9.168,,,47.254749,-123.185677,66.30,,
224800,164,89,79,100,11.46,0,45,13.71,0,3398,0.768,-0.849,0.922,-9.168,1,3.437,47.254768,-123.185600,66.30,220008.594,0.000
